text,labels,gold_entities,gold_relations
Acute renal failure in patients with AIDS on tenofovir while receiving prolonged vancomycin course for osteomyelitis. Renal failure developed after a prolonged course of vancomycin therapy in 2 patients who were receiving tenofovir disoproxil fumarate as part of an antiretroviral regimen. Tenofovir has been implicated in the development of Fanconi syndrome and renal insufficiency because of its effects on the proximal renal tubule. Vancomycin nephrotoxicity is infrequent but may result from coadministration with a nephrotoxic agent. Clinicians should be aware that tenofovir may raise the risk of renal failure during prolonged administration of vancomycin.,"Chemical,Disease","{""Disease"": [""Acute renal failure"", ""AIDS"", ""osteomyelitis"", ""Renal failure"", ""Fanconi syndrome"", ""renal insufficiency"", ""nephrotoxicity"", ""nephrotoxic"", ""renal failure""], ""Chemical"": [""tenofovir"", ""vancomycin"", ""vancomycin"", ""tenofovir disoproxil fumarate"", ""Tenofovir"", ""Vancomycin"", ""tenofovir"", ""vancomycin""]}","vancomycin | CID | Acute renal failure
tenofovir disoproxil fumarate | CID | Acute renal failure"
"Effects of amine pretreatment on ketamine catatonia in pinealectomized or hypophysectomized animals. The present studies were designed to clarify the role of catecholamines and pineal idolamines on ketamine-induced catatonia in the intact, pinealectomized or hypophysectomized chick and rat. In the pinealectomized chick, pretreatment with dopamine increased the duration of catatonia (DOC) after ketamine, but pretreatment with norepinephrine did not. The pineal indolamines exhibited mixed actions. Serotonin and N-acetyl serotonin which augmented ketamine DOC, did not do so in the absence of the pineal gland, whereas melatonin potentiated the ketamine DOC in both the intact and pinealectomized chick. Ketamine was more potent in the hypophysectomized chick and the circadian rhythm noted in the intact chick was absent; furthermore, melatonin did not augment the ketamine DOC whereas dopamine continued to do so. This study did not demonstrate a species difference regarding the role of the amines on the pineal in spite of the immature blood-brain barrier in the young chick and the intact barrier in the rat. In addition, these data indicate a direct role of the pituitary in the augmentation of ketamine DOC induced by melatonin. Furthermore, dopamine appeared to act on systems more closely involved with the induction of ketamine catatonia rather than directly on the pituitary.","Chemical,Disease","{""Disease"": [""catatonia"", ""catatonia"", ""catatonia"", ""catatonia""], ""Chemical"": [""amine"", ""ketamine"", ""catecholamines"", ""ketamine"", ""dopamine"", ""ketamine"", ""norepinephrine"", ""Serotonin"", ""N-acetyl serotonin"", ""ketamine"", ""melatonin"", ""ketamine"", ""Ketamine"", ""melatonin"", ""ketamine"", ""dopamine"", ""amines"", ""ketamine"", ""melatonin"", ""dopamine"", ""ketamine""]}","melatonin | CID | catatonia
Serotonin | CID | catatonia
dopamine | CID | catatonia
ketamine | CID | catatonia"
"Tetany and rhabdomyolysis due to surreptitious furosemide--importance of magnesium supplementation. Diuretics may induce hypokalemia, hypocalcemia and hypomagnesemia. While severe hypokalemia may cause muscle weakness, severe hypomagnesemia is associated with muscle spasms and tetany which cannot be corrected by potassium and calcium supplementation alone (1,2). Surreptitious diuretic ingestion has been described, mainly in women who are concerned that they are obese or edematous. Symptomatic hypokalemia has been reported in such patients (3-7) and in one case hypocalcemia was observed (8), but the effects of magnesium depletion were not noted in these patients.","Chemical,Disease","{""Disease"": [""Tetany"", ""rhabdomyolysis"", ""hypokalemia"", ""hypocalcemia"", ""hypomagnesemia"", ""hypokalemia"", ""muscle weakness"", ""hypomagnesemia"", ""muscle spasms"", ""tetany"", ""obese"", ""edematous"", ""hypokalemia"", ""hypocalcemia""], ""Chemical"": [""furosemide"", ""magnesium"", ""potassium"", ""calcium"", ""magnesium""]}","furosemide | CID | rhabdomyolysis
furosemide | CID | tetany"
"Chloroquine related complete heart block with blindness: case report. A 27-year old African woman with history of regular chloroquine ingestion presented with progressive deterioration of vision, easy fatiguability, dyspnoea, dizziness progressing to syncopal attacks. Ophthalmological assessment revealed features of chloroquine retinopathy, cardiac assessment revealed features of heart failure and a complete heart block with right bundle branch block pattern. The heart block was treated by pacemaker insertion and the heart failure resolved spontaneously following chloroquine discontinuation. She however remains blind.","Chemical,Disease","{""Disease"": [""heart block"", ""blindness"", ""deterioration of vision"", ""fatiguability"", ""dyspnoea"", ""dizziness"", ""syncopal attacks"", ""retinopathy"", ""heart failure"", ""heart block"", ""right bundle branch block"", ""heart block"", ""heart failure"", ""blind""], ""Chemical"": [""Chloroquine"", ""chloroquine"", ""chloroquine"", ""chloroquine""]}","chloroquine | CID | fatiguability
chloroquine | CID | heart failure
chloroquine | CID | dyspnoea
chloroquine | CID | syncopal attacks
chloroquine | CID | right bundle branch block
chloroquine | CID | blind
chloroquine | CID | retinopathy
chloroquine | CID | dizziness"
"Cerebral hemorrhage associated with phenylpropanolamine in combination with caffeine. Phenylpropanolamine (PPA) is a drug that has been associated with serious side effects including stroke. It is often combined with caffeine in diet preparations and ""look-alike"" pills. In order to determine if PPA/caffeine can lead to stroke in normotensive and/or hypertensive rats, we administered the combination in six times the allowed human dose calculated on a per weight basis for the rats two times per day for five days. Subarachnoid and cerebral hemorrhage was noted in 18% of the hypertensive rats. A single PPA/caffeine administration (same dose) lead to acute hypertension in both the normotensive and hypertensive animals. These results suggest that PPA/caffeine can lead to cerebral hemorrhage in previously hypertensive animals when administered in greater than the allowed dosage. An acute elevation in blood pressure may be a contributing factor.","Chemical,Disease","{""Disease"": [""Cerebral hemorrhage"", ""stroke"", ""stroke"", ""hypertensive"", ""hypertensive"", ""hypertension"", ""hypertensive"", ""cerebral hemorrhage"", ""hypertensive""], ""Chemical"": [""phenylpropanolamine"", ""caffeine"", ""Phenylpropanolamine"", ""PPA"", ""caffeine"", ""PPA"", ""caffeine"", ""PPA"", ""caffeine"", ""PPA"", ""caffeine""]}","caffeine | CID | hypertensive
caffeine | CID | D013345
PPA | CID | D013345
caffeine | CID | cerebral hemorrhage
PPA | CID | hypertensive
PPA | CID | cerebral hemorrhage
PPA | CID | stroke"
"Nephrotoxic effects in high-risk patients undergoing angiography. BACKGROUND: The use of iodinated contrast medium can result in nephropathy. Whether iso-osmolar contrast medium is less nephrotoxic than low-osmolar contrast medium in high-risk patients is uncertain. METHODS: We conducted a randomized, double-blind, prospective, multicenter study comparing the nephrotoxic effects of an iso-osmolar, dimeric, nonionic contrast medium, iodixanol, with those of a low-osmolar, nonionic, monomeric contrast medium, iohexol. The study involved 129 patients with diabetes with serum creatinine concentrations of 1.5 to 3.5 mg per deciliter who underwent coronary or aortofemoral angiography. The primary end point was the peak increase from base line in the creatinine concentration during the three days after angiography. Other end points were an increase in the creatinine concentration of 0.5 mg per deciliter or more, an increase of 1.0 mg per deciliter or more, and a change in the creatinine concentration from day 0 to day 7. RESULTS: The creatinine concentration increased significantly less in patients who received iodixanol. From day 0 to day 3, the mean peak increase in creatinine was 0.13 mg per deciliter in the iodixanol group and 0.55 mg per deciliter in the iohexol group (P=0.001; the increase with iodixanol minus the increase with iohexol, -0.42 mg per deciliter [95 percent confidence interval, -0.73 to -0.22]). Two of the 64 patients in the iodixanol group (3 percent) had an increase in the creatinine concentration of 0.5 mg per deciliter or more, as compared with 17 of the 65 patients in the iohexol group (26 percent) (P=0.002; odds ratio for such an increase in the iodixanol group, 0.09 [95 percent confidence interval, 0.02 to 0.41]). No patient receiving iodixanol had an increase of 1.0 mg per deciliter or more, but 10 patients in the iohexol group (15 percent) did. The mean change in the creatinine concentration from day 0 to day 7 was 0.07 mg per deciliter in the iodixanol group and 0.24 mg per deciliter in the iohexol group (P=0.003; value in the iodixanol group minus the value in the iohexol group, -0.17 mg per deciliter [95 percent confidence interval, -0.34 to -0.07]). CONCLUSIONS: Nephropathy induced by contrast medium may be less likely to develop in high-risk patients when iodixanol is used rather than a low-osmolar, nonionic contrast medium.","Chemical,Disease","{""Disease"": [""Nephrotoxic"", ""nephropathy"", ""nephrotoxic"", ""nephrotoxic"", ""diabetes"", ""Nephropathy""], ""Chemical"": [""iodixanol"", ""iohexol"", ""creatinine"", ""creatinine"", ""creatinine"", ""creatinine"", ""creatinine"", ""iodixanol"", ""creatinine"", ""iodixanol"", ""iohexol"", ""iodixanol"", ""iohexol"", ""iodixanol"", ""creatinine"", ""iohexol"", ""iodixanol"", ""iodixanol"", ""iohexol"", ""creatinine"", ""iodixanol"", ""iohexol"", ""iodixanol"", ""iohexol"", ""iodixanol""]}",iohexol | CID | Nephropathy
"Neuroactive steroids protect against pilocarpine- and kainic acid-induced limbic seizures and status epilepticus in mice. Several structurally related metabolites of progesterone (3 alpha-hydroxy pregnane-20-ones) and deoxycorticosterone (3 alpha-hydroxy pregnane-21-diol-20-ones) and their 3 beta-epimers were evaluated for protective activity against pilocarpine-, kainic acid- and N-methyl-D-aspartate (NMDA)-induced seizures in mice. Steroids with the 3-hydroxy group in the alpha-position and 5-H in the alpha- or beta-configurations were highly effective in protecting against pilocarpine (416 mg/kg, s.c.)-induced limbic motor seizures and status epilepticus (ED50 values, 7.0-18.7 mg/kg, i.p.). The corresponding epimers with the 3-hydroxy group in the beta-position were also effective but less potent (ED50 values, 33.8-63.5, i.p.). Although the neuroactive steroids were considerably less potent than the benzodiazepine clonazepam in protecting against pilocarpine seizures, steroids with the 5 alpha,3 alpha-configuration had comparable or higher protective index values (TD50 for motor impairment divided by ED50 for seizure protection) than clonazepam, indicating that some neuroactive steroids may have lower relative toxicity. Steroids with the 5 alpha,3 alpha- or 5 beta,3 alpha-configurations also produced a dose-dependent delay in the onset of limbic seizures induced by kainic acid (32 mg/kg, s.c.), but did not completely protect against the seizures. However, when a second dose of the steroid was administered 1 hr after the first dose, complete protection from the kainic acid-induced limbic seizures and status epilepticus was obtained. The steroids also caused a dose-dependent delay in NMDA (257 mg/kg, s.c.)-induced lethality, but did not completely protect against NMDA seizures or lethality. We conclude that neuroactive steroids are highly effective in protecting against pilocarpine- and kainic acid-induced seizures and status epilepticus in mice, and may be of utility in the treatment of some forms of status epilepticus in humans.","Chemical,Disease","{""Disease"": [""seizures"", ""status epilepticus"", ""seizures"", ""seizures"", ""status epilepticus"", ""seizures"", ""seizure"", ""toxicity"", ""seizures"", ""seizures"", ""seizures"", ""status epilepticus"", ""seizures"", ""seizures"", ""status epilepticus"", ""status epilepticus""], ""Chemical"": [""steroids"", ""pilocarpine"", ""kainic acid"", ""progesterone"", ""3 alpha-hydroxy pregnane-20-ones"", ""deoxycorticosterone"", ""3 alpha-hydroxy pregnane-21-diol-20-ones"", ""pilocarpine"", ""kainic acid"", ""N-methyl-D-aspartate"", ""NMDA"", ""Steroids"", ""pilocarpine"", ""steroids"", ""benzodiazepine"", ""clonazepam"", ""pilocarpine"", ""steroids"", ""clonazepam"", ""steroids"", ""Steroids"", ""kainic acid"", ""steroid"", ""kainic acid"", ""steroids"", ""NMDA"", ""NMDA"", ""steroids"", ""pilocarpine"", ""kainic acid""]}","pilocarpine | CID | status epilepticus
kainic acid | CID | status epilepticus
pilocarpine | CID | seizures
kainic acid | CID | seizures"
"Effect of glyceryl trinitrate on the sphincter of Oddi spasm evoked by prostigmine-morphine administration. OBJECTIVE: In this study the effect of glyceryl trinitrate on the prostigmine-morphine-induced sphincter of Oddi spasm was evaluated in nine female patients with sphincter of Oddi dyskinesia. METHOD: Sphincter of Oddi spasm was induced by prostigmine-morphine administration (0.5 mg prostigmine intramuscularly and 10 mg morphine subcutaneously) and visualized by quantitative hepatobiliary scintigraphy. The entire procedure was repeated during glyceryl trinitrate infusion (Nitrolingual 1 microg/kg/min for 120 min). RESULTS: Prostigmine-morphine provocation caused significant increases in the time to peak activity (Tmax) over the hepatic hilum (HH: 34.33 +/- 5.05 vs. 22.77 +/- 3.26) and the common bile duct (CBD: 60.44 +/- 5.99 vs. 40.0 +/- 2.88) and in the half-time of excretion (T1/2) over the liver parenchyma (LP: 120.04 +/- 16.01 vs. 27.37 +/- 2.19), HH (117.61 +/- 14.71 vs. 31.85 +/- 3.99) and CBD (158.11 +/- 9.18 vs. 40.1 +/- 6.24), indicating a complete spasm at the level of the sphincter of Oddi. Glyceryl trinitrate infusion completely normalized the prostigmine-morphine-induced alterations in these quantitative parameters (TmaX over the LP: 11.33 +/- 1.13; over the HH: 18.88 +/- 1.48; and over the CBD: 36.22 +/- 1.92; and T1/2 over the LP: 28.21 +/- 1.83; over the HH: 33.42 +/- 3.10; and over the CBD: 41.66 +/- 6.33), suggesting an effective sphincter-relaxing effect of glyceryl trinitrate. CONCLUSION: These results provide the first evidence of the effectiveness of glyceryl trinitrate on the morphine-induced sphincter of Oddi spasm in humans. Since glyceryl trinitrate is able to overcome even the drastic effect of morphine, it might be of relevance in the treatment of sphincter of Oddi dyskinesia.","Chemical,Disease","{""Disease"": [""sphincter of Oddi dyskinesia"", ""spasm"", ""sphincter of Oddi dyskinesia""], ""Chemical"": [""glyceryl trinitrate"", ""prostigmine"", ""morphine"", ""glyceryl trinitrate"", ""prostigmine"", ""morphine"", ""prostigmine"", ""morphine"", ""prostigmine"", ""morphine"", ""glyceryl trinitrate"", ""Nitrolingual"", ""Prostigmine"", ""morphine"", ""Glyceryl trinitrate"", ""prostigmine"", ""morphine"", ""glyceryl trinitrate"", ""glyceryl trinitrate"", ""morphine"", ""glyceryl trinitrate"", ""morphine""]}","morphine | CID | sphincter of Oddi dyskinesia
prostigmine | CID | spasm
morphine | CID | spasm
prostigmine | CID | sphincter of Oddi dyskinesia"
"Nature, time course and dose dependence of zidovudine-related side effects: results from the Multicenter Canadian Azidothymidine Trial. To characterize the nature, time course and dose dependency of zidovudine-related side effects, we undertook a multicenter, prospective, dose-range finding study. Our study group consisted of 74 HIV-positive homosexual men belonging to groups II B, III and IV C2 from the Centers for Disease Control (CDC) classification of HIV disease. Following a 3-week observation period, volunteers were treated with zidovudine 600 mg/day for 18 weeks, 900 mg/day for 9 weeks and 1200 mg/day for 9 weeks, followed by a washout period of 6 weeks after which they were re-started on 1200 mg/day or the highest tolerated dose at 8-hourly intervals. Subjects were randomly assigned to 4-hourly or 8-hourly regimens within CDC groups while taking 600 and 1200 mg/day. Clinical and laboratory evaluations were performed at 3-week intervals. Symptomatic adverse effects were present in 96% of subjects, most commonly nausea (64%), fatigue (55%) and headache (49%). These were generally self-limited, reappearing briefly at each dose increment. A decrease in hemoglobin occurred shortly after initiation of therapy. This was not dose dependent and reversed rapidly upon discontinuation of treatment. A red blood cell count decrease, a mean cell volume increase and a granulocyte count decrease developed early in a dose-independent fashion, reverting at least partially during the washout phase. The decrease in reticulocyte count was dose related between 600 and 900 mg/day with no further change when the dose was escalated to 1200 mg/day. Bone marrow changes occurred rapidly as demonstrated by megaloblastosis in 95% of 65 specimens at week 18.(ABSTRACT TRUNCATED AT 250 WORDS)","Chemical,Disease","{""Disease"": [""HIV disease"", ""nausea"", ""fatigue"", ""headache"", ""megaloblastosis""], ""Chemical"": [""zidovudine"", ""Azidothymidine"", ""zidovudine"", ""zidovudine""]}","zidovudine | CID | nausea
zidovudine | CID | fatigue
zidovudine | CID | headache"
"Comparison of aqueous and gellan ophthalmic timolol with placebo on the 24-hour heart rate response in patients on treatment for glaucoma. PURPOSE: Topical beta-blocker treatment is routine therapy in the management of patients with glaucoma. Therapy results in systemic absorption, however, the degree of reduction of resting and peak heart rate has not been quantified. DESIGN: This trial evaluated the effect of placebo, 0.5% aqueous timolol (timolol solution) and a 0.5% timolol suspension that forms a gel on application to the conjunctiva (timolol gellan) on the 24-hour heart rate in patients currently being treated for glaucoma to quantify the reduction in mean heart rate. METHODS: Forty-three Caucasian patients with primary open-angle glaucoma or ocular hypertension with a mean (+/-SD) age of 63 (+/-8) years were randomized and crossed over in a double-masked manner to 14 days of treatment with placebo (morning and evening in both eyes), timolol solution (morning and evening in both eyes), or timolol gellan (morning in both eyes with placebo in the evening). On the 13th day of each period, heart rate was recorded continuously during a typical, ambulant 24-hour period. RESULTS: Both timolol solution and timolol gellan reduced the mean 24-hour heart rate compared with placebo (P < or = .001), and this reduction was most pronounced during the daytime (-7.5% change in mean heart rate, -5.7 beats/min). Timolol gellan showed a numerically but not significantly smaller reduction in 24-hour heart rate, compared with timolol solution. During the night, the mean 12-hour heart rate on placebo and timolol gellan were both significantly less than on timolol solution; the difference between solution and gellan treatments was statistically significant (P = .01). CONCLUSIONS: Both timolol solution and timolol gellan decrease the mean 24-hour heart rate compared with placebo. This response was most pronounced during the active daytime period. These data quantify the modest bradycardia associated with ophthalmic beta-blocker therapy in a typical patient population on therapy for glaucoma. Although exercise performance was not assessed in this trial, reductions of this magnitude should not have substantial clinical consequences.","Chemical,Disease","{""Disease"": [""glaucoma"", ""glaucoma"", ""glaucoma"", ""open-angle glaucoma"", ""ocular hypertension"", ""bradycardia"", ""glaucoma""], ""Chemical"": [""timolol"", ""timolol"", ""timolol"", ""timolol"", ""timolol"", ""timolol"", ""timolol"", ""timolol"", ""timolol"", ""Timolol"", ""timolol"", ""timolol"", ""timolol"", ""timolol"", ""timolol""]}",timolol | CID | bradycardia
"Prednisolone-induced muscle dysfunction is caused more by atrophy than by altered acetylcholine receptor expression. Large doses of glucocorticoids can alter muscle physiology and susceptibility to neuromuscular blocking drugs by mechanisms not clearly understood. We investigated the effects of moderate and large doses of prednisolone on muscle function and pharmacology, and their relationship to changes in muscle size and acetylcholine receptor (AChR) expression. With institutional approval, 35 Sprague-Dawley rats were randomly allocated to receive daily subcutaneous doses of 10 mg/kg prednisolone (P10 group), 100 mg/kg prednisolone (P100 group), or an equal volume of saline (S group) for 7 days. A fourth group of rats was pair fed (food restricted) with the P100 rats for 7 days (FR group). On Day 8, the nerve-evoked peak twitch tensions, tetanic tensions, and fatigability, and the dose-response curves of d-tubocurarine in the tibialis cranialis muscle were measured in vivo and related to muscle mass or expression of AChRs. Rate of body weight gain was depressed in the P100, FR, and P10 groups compared with the S group. Tibialis muscle mass was smaller in the P100 group than in the P10 or S groups. The evoked peak twitch and tetanic tensions were less in the P100 group than in the P10 or S groups, however, tension per milligram of muscle mass was greater in the P100 group than in the S group. The 50% effective dose of d-tubocurarine (microg/kg) in the tibialis muscle was smaller in the P10 (33.6 +/- 5.4) than in the S (61.9 +/- 5.0) or the P100 (71.3 +/- 9.6) groups. AChR expression was less in the P10 group than in the S group. The evoked tensions correlated with muscle mass (r(2) = 0.32, P < 0.001), however, not with expression of AChR. The 50% effective dose of d-tubocurarine did not correlate with muscle mass or AChR expression. Our results suggest that the neuromuscular dysfunction after prednisolone is dose-dependent, and derives primarily from muscle atrophy and derives less so from changes in AChR expression. IMPLICATIONS: The mechanisms by which chronic glucocorticoid therapy alters neuromuscular physiology and pharmacology are unclear. We suggest that the observed effects are dose-dependent and derive primarily from muscle atrophy and derive less from changes in acetylcholine receptor expression.","Chemical,Disease","{""Disease"": [""muscle dysfunction"", ""atrophy"", ""tetanic"", ""tetanic"", ""neuromuscular dysfunction"", ""muscle atrophy"", ""muscle atrophy""], ""Chemical"": [""Prednisolone"", ""acetylcholine"", ""prednisolone"", ""acetylcholine"", ""prednisolone"", ""prednisolone"", ""d-tubocurarine"", ""d-tubocurarine"", ""d-tubocurarine"", ""prednisolone"", ""acetylcholine""]}","prednisolone | CID | muscle dysfunction
prednisolone | CID | muscle atrophy"
