text,entities,pmid,gold_relations
"Cardiovascular risk with cyclooxygenase inhibitors: general problem with substance specific differences? Randomised clinical trials and observational studies have shown an increased risk of myocardial infarction, stroke, hypertension and heart failure during treatment with cyclooxygenase inhibitors. Adverse cardiovascular effects occurred mainly, but not exclusively, in patients with concomitant risk factors. Cyclooxygenase inhibitors cause complex changes in renal, vascular and cardiac prostanoid profiles thereby increasing vascular resistance and fluid retention. The incidence of cardiovascular adverse events tends to increase with the daily dose and total exposure time. A comparison of individual selective and unselective cyclooxygenase inhibitors suggests substance-specific differences, which may depend on differences in pharmacokinetic parameters or inhibitory potency and may be contributed by prostaglandin-independent effects. Diagnostic markers such as N-terminal pro brain natriuretic peptide (NT-proBNP) or high-sensitive C-reactive protein might help in the early identification of patients at risk, thus avoiding the occurrence of serious cardiovascular toxicity.","[{""text"": ""cyclooxygenase inhibitors"", ""id"": ""D016861"", ""label"": ""Chemical""}, {""text"": ""myocardial infarction"", ""id"": ""D009203"", ""label"": ""Disease""}, {""text"": ""stroke"", ""id"": ""D020521"", ""label"": ""Disease""}, {""text"": ""hypertension"", ""id"": ""D006973"", ""label"": ""Disease""}, {""text"": ""heart failure"", ""id"": ""D006333"", ""label"": ""Disease""}, {""text"": ""cyclooxygenase inhibitors"", ""id"": ""D016861"", ""label"": ""Chemical""}, {""text"": ""Cyclooxygenase inhibitors"", ""id"": ""D016861"", ""label"": ""Chemical""}, {""text"": ""cyclooxygenase inhibitors"", ""id"": ""D016861"", ""label"": ""Chemical""}, {""text"": ""prostaglandin"", ""id"": ""D011453"", ""label"": ""Chemical""}, {""text"": ""N-terminal pro brain natriuretic peptide"", ""id"": ""C109794"", ""label"": ""Chemical""}, {""text"": ""NT-proBNP"", ""id"": ""C109794"", ""label"": ""Chemical""}, {""text"": ""cardiovascular toxicity"", ""id"": ""D002318"", ""label"": ""Disease""}]",16586083,"cyclooxygenase inhibitors | CID | hypertension
"Fatal haemopericardium and gastrointestinal haemorrhage due to possible interaction of cranberry juice with warfarin. We report a case of fatal internal haemorrhage in an elderly man who consumed only cranberry juice for two weeks while maintaining his usual dosage of warfarin. We propose that naturally occurring compounds such as flavonoids, which are present in fruit juices, may increase the potency of warfarin by competing for the enzymes that normally inactivate warfarin. While traditionally regarded as foodstuffs, consumption of fruit juices should be considered when patients develop adverse drug reactions.","[{""text"": ""haemopericardium"", ""id"": ""D010490"", ""label"": ""Disease""}, {""text"": ""gastrointestinal haemorrhage"", ""id"": ""D006471"", ""label"": ""Disease""}, {""text"": ""warfarin"", ""id"": ""D014859"", ""label"": ""Chemical""}, {""text"": ""haemorrhage"", ""id"": ""D006470"", ""label"": ""Disease""}, {""text"": ""warfarin"", ""id"": ""D014859"", ""label"": ""Chemical""}, {""text"": ""flavonoids"", ""id"": ""D005419"", ""label"": ""Chemical""}, {""text"": ""warfarin"", ""id"": ""D014859"", ""label"": ""Chemical""}, {""text"": ""warfarin"", ""id"": ""D014859"", ""label"": ""Chemical""}]",19058474,"flavonoids | CID | gastrointestinal haemorrhage
warfarin | CID | gastrointestinal haemorrhage"
"Treatment of tacrolimus-related adverse effects by conversion to cyclosporine in liver transplant recipients. When tacrolimus side effects persist despite dose reduction, conversion to cyclosporine-based immunosuppression (CyA) is necessary. We characterized tacrolimus side effects that warranted discontinuation of the drug, and outcomes after conversion. Of 388 liver recipients who received tacrolimus as primary immunosuppression, 70 required conversion to CyA. We recorded indication for conversion, whether conversion was early or late after transplantation, tacrolimus dose and trough blood level at conversion, and incidence of rejection after conversion. Conversion was early in 29 patients (41.4%) and late in 41 (58.6%). Indications for early conversion were neurotoxicity (20), (insulin-dependent) diabetes mellitus (IDDM) (5), nephrotoxicity (3), gastrointestinal (GI) toxicity (6), and cardiomyopathy (1), and for late conversion were neurotoxicity (15), IDDM (12), nephrotoxicity (3), GI toxicity (5), hepatotoxicity (6), post-transplant lmphoproliferate disease (PTLD) (2), cardiomyopathy (1), hemolytic anemia (1), and pruritus (1). All early-conversion patients showed improvement/resolution of symptoms. Among late-conversion patients, 37 (90.2%) had improvement/resolution; in 4 (9.8%), adverse effects persisted. The overall rejection rate was 30%. Sixty-two patients (88.6%) are alive with functioning grafts 686 +/- 362 days (range, 154-1433 days) after conversion. When tacrolimus side effects are unresponsive to dose reduction, conversion to CyA can be accomplished safely, with no increased risk of rejection and excellent long-term outcome.","[{""text"": ""tacrolimus"", ""id"": ""D016559"", ""label"": ""Chemical""}, {""text"": ""cyclosporine"", ""id"": ""D016572"", ""label"": ""Chemical""}, {""text"": ""tacrolimus"", ""id"": ""D016559"", ""label"": ""Chemical""}, {""text"": ""cyclosporine"", ""id"": ""D016572"", ""label"": ""Chemical""}, {""text"": ""tacrolimus"", ""id"": ""D016559"", ""label"": ""Chemical""}, {""text"": ""tacrolimus"", ""id"": ""D016559"", ""label"": ""Chemical""}, {""text"": ""tacrolimus"", ""id"": ""D016559"", ""label"": ""Chemical""}, {""text"": ""neurotoxicity"", ""id"": ""D020258"", ""label"": ""Disease""}, {""text"": ""(insulin-dependent) diabetes mellitus"", ""id"": ""D003922"", ""label"": ""Disease""}, {""text"": ""IDDM"", ""id"": ""D003922"", ""label"": ""Disease""}, {""text"": ""nephrotoxicity"", ""id"": ""D007674"", ""label"": ""Disease""}, {""text"": ""gastrointestinal (GI) toxicity"", ""id"": ""D005767"", ""label"": ""Disease""}, {""text"": ""cardiomyopathy"", ""id"": ""D009202"", ""label"": ""Disease""}, {""text"": ""neurotoxicity"", ""id"": ""D020258"", ""label"": ""Disease""}, {""text"": ""IDDM"", ""id"": ""D003922"", ""label"": ""Disease""}, {""text"": ""nephrotoxicity"", ""id"": ""D007674"", ""label"": ""Disease""}, {""text"": ""GI toxicity"", ""id"": ""D005767"", ""label"": ""Disease""}, {""text"": ""hepatotoxicity"", ""id"": ""D056486"", ""label"": ""Disease""}, {""text"": ""post-transplant lmphoproliferate disease"", ""id"": ""D008232"", ""label"": ""Disease""}, {""text"": ""PTLD"", ""id"": ""D008232"", ""label"": ""Disease""}, {""text"": ""cardiomyopathy"", ""id"": ""D009202"", ""label"": ""Disease""}, {""text"": ""hemolytic anemia"", ""id"": ""D000743"", ""label"": ""Disease""}, {""text"": ""pruritus"", ""id"": ""D011537"", ""label"": ""Disease""}, {""text"": ""tacrolimus"", ""id"": ""D016559"", ""label"": ""Chemical""}]",10743694,"tacrolimus | CID | hemolytic anemia
tacrolimus | CID | IDDM
tacrolimus | CID | pruritus
tacrolimus | CID | PTLD
tacrolimus | CID | cardiomyopathy
tacrolimus | CID | neurotoxicity
tacrolimus | CID | GI toxicity
tacrolimus | CID | hepatotoxicity
tacrolimus | CID | nephrotoxicity"
"Nephrotoxic effects in high-risk patients undergoing angiography. BACKGROUND: The use of iodinated contrast medium can result in nephropathy. Whether iso-osmolar contrast medium is less nephrotoxic than low-osmolar contrast medium in high-risk patients is uncertain. METHODS: We conducted a randomized, double-blind, prospective, multicenter study comparing the nephrotoxic effects of an iso-osmolar, dimeric, nonionic contrast medium, iodixanol, with those of a low-osmolar, nonionic, monomeric contrast medium, iohexol. The study involved 129 patients with diabetes with serum creatinine concentrations of 1.5 to 3.5 mg per deciliter who underwent coronary or aortofemoral angiography. The primary end point was the peak increase from base line in the creatinine concentration during the three days after angiography. Other end points were an increase in the creatinine concentration of 0.5 mg per deciliter or more, an increase of 1.0 mg per deciliter or more, and a change in the creatinine concentration from day 0 to day 7. RESULTS: The creatinine concentration increased significantly less in patients who received iodixanol. From day 0 to day 3, the mean peak increase in creatinine was 0.13 mg per deciliter in the iodixanol group and 0.55 mg per deciliter in the iohexol group (P=0.001; the increase with iodixanol minus the increase with iohexol, -0.42 mg per deciliter [95 percent confidence interval, -0.73 to -0.22]). Two of the 64 patients in the iodixanol group (3 percent) had an increase in the creatinine concentration of 0.5 mg per deciliter or more, as compared with 17 of the 65 patients in the iohexol group (26 percent) (P=0.002; odds ratio for such an increase in the iodixanol group, 0.09 [95 percent confidence interval, 0.02 to 0.41]). No patient receiving iodixanol had an increase of 1.0 mg per deciliter or more, but 10 patients in the iohexol group (15 percent) did. The mean change in the creatinine concentration from day 0 to day 7 was 0.07 mg per deciliter in the iodixanol group and 0.24 mg per deciliter in the iohexol group (P=0.003; value in the iodixanol group minus the value in the iohexol group, -0.17 mg per deciliter [95 percent confidence interval, -0.34 to -0.07]). CONCLUSIONS: Nephropathy induced by contrast medium may be less likely to develop in high-risk patients when iodixanol is used rather than a low-osmolar, nonionic contrast medium.","[{""text"": ""Nephrotoxic"", ""id"": ""D007674"", ""label"": ""Disease""}, {""text"": ""nephropathy"", ""id"": ""D007674"", ""label"": ""Disease""}, {""text"": ""nephrotoxic"", ""id"": ""D007674"", ""label"": ""Disease""}, {""text"": ""nephrotoxic"", ""id"": ""D007674"", ""label"": ""Disease""}, {""text"": ""iodixanol"", ""id"": ""C044834"", ""label"": ""Chemical""}, {""text"": ""iohexol"", ""id"": ""D007472"", ""label"": ""Chemical""}, {""text"": ""diabetes"", ""id"": ""D003920"", ""label"": ""Disease""}, {""text"": ""creatinine"", ""id"": ""D003404"", ""label"": ""Chemical""}, {""text"": ""creatinine"", ""id"": ""D003404"", ""label"": ""Chemical""}, {""text"": ""creatinine"", ""id"": ""D003404"", ""label"": ""Chemical""}, {""text"": ""creatinine"", ""id"": ""D003404"", ""label"": ""Chemical""}, {""text"": ""creatinine"", ""id"": ""D003404"", ""label"": ""Chemical""}, {""text"": ""iodixanol"", ""id"": ""C044834"", ""label"": ""Chemical""}, {""text"": ""creatinine"", ""id"": ""D003404"", ""label"": ""Chemical""}, {""text"": ""iodixanol"", ""id"": ""C044834"", ""label"": ""Chemical""}, {""text"": ""iohexol"", ""id"": ""D007472"", ""label"": ""Chemical""}, {""text"": ""iodixanol"", ""id"": ""C044834"", ""label"": ""Chemical""}, {""text"": ""iohexol"", ""id"": ""D007472"", ""label"": ""Chemical""}, {""text"": ""iodixanol"", ""id"": ""C044834"", ""label"": ""Chemical""}, {""text"": ""creatinine"", ""id"": ""D003404"", ""label"": ""Chemical""}, {""text"": ""iohexol"", ""id"": ""D007472"", ""label"": ""Chemical""}, {""text"": ""iodixanol"", ""id"": ""C044834"", ""label"": ""Chemical""}, {""text"": ""iodixanol"", ""id"": ""C044834"", ""label"": ""Chemical""}, {""text"": ""iohexol"", ""id"": ""D007472"", ""label"": ""Chemical""}, {""text"": ""creatinine"", ""id"": ""D003404"", ""label"": ""Chemical""}, {""text"": ""iodixanol"", ""id"": ""C044834"", ""label"": ""Chemical""}, {""text"": ""iohexol"", ""id"": ""D007472"", ""label"": ""Chemical""}, {""text"": ""iodixanol"", ""id"": ""C044834"", ""label"": ""Chemical""}, {""text"": ""iohexol"", ""id"": ""D007472"", ""label"": ""Chemical""}, {""text"": ""Nephropathy"", ""id"": ""D007674"", ""label"": ""Disease""}, {""text"": ""iodixanol"", ""id"": ""C044834"", ""label"": ""Chemical""}]",12571256,iohexol | CID | Nephropathy
"Results of a comparative, phase III, 12-week, multicenter, prospective, randomized, double-blind assessment of the efficacy and tolerability of a fixed-dose combination of telmisartan and amlodipine versus amlodipine monotherapy in Indian adults with stage II hypertension. OBJECTIVE: The aim of this study was to evaluate the efficacy and tolerability of a new fixed-dose combination (FDC) of telmisartan 40 mg + amlodipine 5 mg (T+A) compared with amlodipine 5-mg monotherapy (A) in adult Indian patients with stage II hypertension. METHODS: This comparative, Phase III, 12-week, multicenter, prospective, randomized, double-blind study was conducted in Indian patients aged 18 to 65 years with established stage II hypertension. Patients were treated with oral FDC of T+A or A QD before breakfast for 12 weeks; blood pressure (BP) and heart rate were measured in the sitting position. Primary efficacy end points were reduction in clinical systolic BP (SBP)/ diastolic BP (DBP) from baseline to study end and number of responders (ie, patients who achieved target SBP/ DBP <130/<80 mm Hg) at end of study. Tolerability was assessed by treatment-emergent adverse events, identified using physical examination, laboratory analysis, and electrocardiography. RESULTS: A total of 210 patients were enrolled in the study; 203 patients (143 men, 60 women) completed the study while 7 were lost to follow-up (4 patients in the T+A group and 3 in the A group) and considered with-drawn. At study end, statistically significant percentage reductions from baseline within groups and between groups were observed in SBP (T+A [-27.4%]; A [-16.6%]) and DBP (T+A [-20.1%]; A [-13.3%]) (all, P < 0.05). Response rates were 87.3% (89/102) in the T+A group and 69.3% (70/101) in the A group (P < 0.05). The prevalences of adverse events were not significantly different between the 2 treatment groups (T+A, 16.0% [17/106]; A, 15.4% [16/104]). Peripheral edema was reported in 8.5% patients (9/106) in the T+A group compared with 13.5% (14/104) in the A group, and cough was reported in 3.8% patients (4/106) in the T+A group and 1.0% (1/104) patients in the A group; these differences did not reach statistical significance. The incidences of headache, dizziness, and diarrhea were similar between the 2 groups. CONCLUSIONS: Among these Indian patients with stage II hypertension, the FDC of T+A was found to be significantly more effective, with regard to BP reductions, than A, and both treatments were well tolerated.","[{""text"": ""telmisartan"", ""id"": ""C084178"", ""label"": ""Chemical""}, {""text"": ""amlodipine"", ""id"": ""D017311"", ""label"": ""Chemical""}, {""text"": ""amlodipine"", ""id"": ""D017311"", ""label"": ""Chemical""}, {""text"": ""hypertension"", ""id"": ""D006973"", ""label"": ""Disease""}, {""text"": ""telmisartan"", ""id"": ""C084178"", ""label"": ""Chemical""}, {""text"": ""amlodipine"", ""id"": ""D017311"", ""label"": ""Chemical""}, {""text"": ""amlodipine"", ""id"": ""D017311"", ""label"": ""Chemical""}, {""text"": ""hypertension"", ""id"": ""D006973"", ""label"": ""Disease""}, {""text"": ""hypertension"", ""id"": ""D006973"", ""label"": ""Disease""}, {""text"": ""edema"", ""id"": ""D004487"", ""label"": ""Disease""}, {""text"": ""cough"", ""id"": ""D003371"", ""label"": ""Disease""}, {""text"": ""headache"", ""id"": ""D006261"", ""label"": ""Disease""}, {""text"": ""dizziness"", ""id"": ""D004244"", ""label"": ""Disease""}, {""text"": ""diarrhea"", ""id"": ""D003967"", ""label"": ""Disease""}, {""text"": ""hypertension"", ""id"": ""D006973"", ""label"": ""Disease""}]",18201582,"amlodipine | CID | headache
telmisartan | CID | dizziness
telmisartan | CID | headache
telmisartan | CID | diarrhea
telmisartan | CID | edema
amlodipine | CID | diarrhea
amlodipine | CID | edema
amlodipine | CID | cough
amlodipine | CID | dizziness
telmisartan | CID | cough"
"Cyclophosphamide-induced cystitis in freely-moving conscious rats: behavioral approach to a new model of visceral pain. PURPOSE: To develop a model of visceral pain in rats using a behavioral approach. Cyclophosphamide (CP), an antitumoral agent known to produce toxic effects on the bladder wall through its main toxic metabolite acrolein, was used to induce cystitis. MATERIALS AND METHODS: CP was administered at doses of 50, 100 and 200 mg./kg. i.p. to male rats, and their behavior observed and scored. The effects of morphine (0.5 to 4 mg./kg. i.v.) on CP-induced behavioral modifications were tested administered alone and after naloxone (1 mg./kg. s.c.). In addition, 90 minutes after CP injection, that is, at the time of administration of morphine, the bladder was removed in some rats for histological examination. Finally, to show that the bladder is essential for the CP-induced behavioral modifications, female rats also received CP at doses of 200 mg./kg. i.p. and of 20 mg. by the intravesical route, and acrolein at doses of 0.5 mg. by the intravesical route and of 5 mg./kg. i.v. RESULTS: CP dose-relatedly induced marked behavioral modifications in male rats: breathing rate decrease, closing of the eyes and occurrence of specific postures. Morphine dose-dependently reversed these behavioral disorders. A dose of 0.5 mg./kg. produced a reduction of almost 50% of the behavioral score induced by CP 200 mg./kg. This effect was completely prevented by pretreatment with naloxone. At the time of administration of morphine, histological modifications of the bladder wall, such as chorionic and muscle layer edema, were observed. In female rats, CP 200 mg./kg. i.p. produced the same marked behavioral modifications as those observed in male rats. Administered at the dose of 20 mg. intravesically, CP did not produce any behavioral effects, whereas acrolein at 0.5 mg. intravesically induced behavioral modifications identical to those under CP 200 mg./kg. i.p., with the same maximal levels. Conversely, acrolein 5 mg./kg. i.v. did not produce any behavioral effects at all. CONCLUSIONS: Overall, these results indicate that this experimental model of CP-induced cystitis may be an interesting new behavioral model of inflammatory visceral pain, allowing a better understanding of these painful syndromes and thus a better therapeutic approach to them.","[{""text"": ""Cyclophosphamide"", ""id"": ""D003520"", ""label"": ""Chemical""}, {""text"": ""cystitis"", ""id"": ""D003556"", ""label"": ""Disease""}, {""text"": ""visceral pain"", ""id"": ""D059265"", ""label"": ""Disease""}, {""text"": ""visceral pain"", ""id"": ""D059265"", ""label"": ""Disease""}, {""text"": ""Cyclophosphamide"", ""id"": ""D003520"", ""label"": ""Chemical""}, {""text"": ""CP"", ""id"": ""D003520"", ""label"": ""Chemical""}, {""text"": ""acrolein"", ""id"": ""D000171"", ""label"": ""Chemical""}, {""text"": ""cystitis"", ""id"": ""D003556"", ""label"": ""Disease""}, {""text"": ""CP"", ""id"": ""D003520"", ""label"": ""Chemical""}, {""text"": ""morphine"", ""id"": ""D009020"", ""label"": ""Chemical""}, {""text"": ""CP"", ""id"": ""D003520"", ""label"": ""Chemical""}, {""text"": ""naloxone"", ""id"": ""D009270"", ""label"": ""Chemical""}, {""text"": ""CP"", ""id"": ""D003520"", ""label"": ""Chemical""}, {""text"": ""morphine"", ""id"": ""D009020"", ""label"": ""Chemical""}, {""text"": ""CP"", ""id"": ""D003520"", ""label"": ""Chemical""}, {""text"": ""CP"", ""id"": ""D003520"", ""label"": ""Chemical""}, {""text"": ""acrolein"", ""id"": ""D000171"", ""label"": ""Chemical""}, {""text"": ""CP"", ""id"": ""D003520"", ""label"": ""Chemical""}, {""text"": ""Morphine"", ""id"": ""D009020"", ""label"": ""Chemical""}, {""text"": ""behavioral disorders"", ""id"": ""D001523"", ""label"": ""Disease""}, {""text"": ""CP"", ""id"": ""D003520"", ""label"": ""Chemical""}, {""text"": ""naloxone"", ""id"": ""D009270"", ""label"": ""Chemical""}, {""text"": ""morphine"", ""id"": ""D009020"", ""label"": ""Chemical""}, {""text"": ""edema"", ""id"": ""D004487"", ""label"": ""Disease""}, {""text"": ""CP"", ""id"": ""D003520"", ""label"": ""Chemical""}, {""text"": ""CP"", ""id"": ""D003520"", ""label"": ""Chemical""}, {""text"": ""acrolein"", ""id"": ""D000171"", ""label"": ""Chemical""}, {""text"": ""CP"", ""id"": ""D003520"", ""label"": ""Chemical""}, {""text"": ""acrolein"", ""id"": ""D000171"", ""label"": ""Chemical""}, {""text"": ""CP"", ""id"": ""D003520"", ""label"": ""Chemical""}, {""text"": ""cystitis"", ""id"": ""D003556"", ""label"": ""Disease""}, {""text"": ""visceral pain"", ""id"": ""D059265"", ""label"": ""Disease""}, {""text"": ""painful syndromes"", ""id"": ""D010146"", ""label"": ""Disease""}]",10840460,"CP | CID | cystitis
CP | CID | painful syndromes
acrolein | CID | painful syndromes"
